surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
187491,7.0,10.0,11.0,8.0,7.0,11.0,8.0,10.0,4.0,9.0,8.0,11.0,7.0,9.0,6.0,8.0,7.0,10.0,8.0,10.0,7.0,10.0,8.0,8.0,7.0,10.0,9.0,9.0,6.0,9.0,7.0,9.0,11.0,11.0,7.0,8.0,8.0,9.0,7.0,8.0,7.0,12.0,12.0,10.0,10.0,13.0,10.0,11.0,7.0,12.0,10.0,12.0,7.0,12.0,10.0,10.0,7.0,12.0,10.0,10.0,7.0,11.0,11.0,10.0,7.0,11.0,11.0,8.0,7.0,10.0,10.0,11.0,11.0,9.0,10.0,10.0,9.0,11.0,10.0,8.0,2.0,6.0,5.0,2.0,10.0,6.0,4.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,8.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,24.0,69.0,81.0,63.0,23.0,68.0,80.0,73.0,24.0,70.0,79.0,71.0,39.0,74.0,72.0,57.0,28.0,66.0,77.0,35.0,29.0,45.0,85.0,78.0,29.0,63.0,88.0,39.0,28.0,59.0,87.0,47.0,33.0,39.0,89.0,56.0,36.0,57.0,83.0,42.0
32331,20.0,13.0,16.0,18.0,20.0,16.0,16.0,20.0,20.0,19.0,14.0,19.0,22.0,16.0,14.0,16.0,23.0,19.0,15.0,17.0,22.0,20.0,15.0,15.0,23.0,14.0,15.0,17.0,22.0,15.0,13.0,17.0,20.0,16.0,13.0,16.0,22.0,21.0,15.0,18.0,20.0,16.0,18.0,18.0,20.0,18.0,18.0,19.0,20.0,19.0,15.0,19.0,20.0,16.0,17.0,17.0,20.0,19.0,17.0,18.0,20.0,19.0,18.0,15.0,20.0,17.0,17.0,18.0,20.0,17.0,17.0,17.0,19.0,17.0,16.0,18.0,19.0,19.0,18.0,15.0,11.0,6.0,7.0,8.0,11.0,7.0,8.0,9.0,11.0,10.0,6.0,12.0,10.0,7.0,7.0,6.0,10.0,9.0,6.0,9.0,10.0,9.0,7.0,6.0,10.0,7.0,7.0,10.0,10.0,7.0,6.0,8.0,9.0,7.0,6.0,9.0,10.0,9.0,7.0,7.0,90.0,95.0,89.0,90.0,90.0,87.0,88.0,83.0,90.0,89.0,95.0,86.0,85.0,79.0,85.0,88.0,80.0,88.0,86.0,86.0,79.0,81.0,94.0,74.0,80.0,91.0,90.0,88.0,79.0,89.0,93.0,74.0,78.0,86.0,96.0,76.0,78.0,87.0,91.0,64.0
149342,12.0,11.0,7.0,9.0,12.0,11.0,9.0,9.0,11.0,14.0,7.0,11.0,14.0,11.0,8.0,8.0,14.0,13.0,7.0,10.0,14.0,11.0,7.0,14.0,13.0,10.0,8.0,10.0,15.0,12.0,7.0,14.0,13.0,11.0,7.0,7.0,13.0,12.0,7.0,10.0,13.0,16.0,11.0,11.0,13.0,13.0,12.0,13.0,13.0,15.0,10.0,14.0,14.0,16.0,12.0,12.0,13.0,13.0,10.0,13.0,13.0,15.0,11.0,13.0,13.0,14.0,11.0,12.0,14.0,16.0,11.0,13.0,14.0,15.0,11.0,11.0,14.0,14.0,11.0,13.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,3.0,7.0,7.0,6.0,5.0,4.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,7.0,7.0,4.0,6.0,7.0,6.0,4.0,3.0,8.0,6.0,4.0,5.0,56.0,69.0,95.0,87.0,62.0,89.0,88.0,87.0,58.0,63.0,88.0,83.0,56.0,101.0,89.0,85.0,62.0,67.0,83.0,84.0,58.0,80.0,94.0,66.0,59.0,88.0,86.0,84.0,58.0,73.0,97.0,74.0,59.0,86.0,89.0,88.0,63.0,93.0,93.0,77.0
189765,9.0,10.0,11.0,12.0,9.0,12.0,12.0,9.0,9.0,13.0,13.0,13.0,10.0,14.0,9.0,16.0,11.0,10.0,10.0,10.0,11.0,9.0,11.0,10.0,11.0,13.0,10.0,17.0,12.0,11.0,10.0,12.0,12.0,12.0,10.0,12.0,13.0,17.0,9.0,11.0,12.0,14.0,15.0,14.0,12.0,14.0,13.0,12.0,12.0,14.0,15.0,14.0,12.0,15.0,14.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14.0,12.0,17.0,14.0,14.0,12.0,13.0,14.0,13.0,12.0,13.0,14.0,16.0,12.0,12.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,4.0,8.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,9.0,6.0,6.0,5.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,5.0,5.0,69.0,81.0,82.0,68.0,69.0,74.0,70.0,74.0,69.0,68.0,67.0,63.0,64.0,68.0,65.0,68.0,60.0,80.0,68.0,72.0,60.0,68.0,72.0,67.0,60.0,69.0,73.0,67.0,60.0,70.0,62.0,46.0,60.0,70.0,66.0,65.0,59.0,48.0,73.0,56.0
112869,35.0,28.0,28.0,32.0,215.0,28.0,34.0,30.0,56.0,30.0,33.0,34.0,36.0,33.0,34.0,32.0,36.0,35.0,27.0,32.0,35.0,27.0,26.0,29.0,31.0,27.0,26.0,29.0,31.0,29.0,34.0,32.0,32.0,29.0,31.0,31.0,33.0,31.0,34.0,35.0,31.0,27.0,24.0,27.0,230.0,25.0,28.0,27.0,50.0,27.0,28.0,28.0,31.0,27.0,29.0,27.0,31.0,30.0,24.0,27.0,29.0,24.0,24.0,25.0,26.0,23.0,23.0,25.0,26.0,26.0,28.0,27.0,28.0,25.0,26.0,29.0,28.0,27.0,29.0,29.0,19.0,16.0,13.0,16.0,186.0,15.0,17.0,15.0,38.0,16.0,17.0,17.0,18.0,16.0,18.0,17.0,18.0,18.0,14.0,16.0,17.0,15.0,14.0,16.0,15.0,14.0,13.0,14.0,15.0,16.0,18.0,16.0,17.0,16.0,15.0,17.0,17.0,18.0,17.0,18.0,77.0,69.0,68.0,68.0,85.0,68.0,72.0,75.0,99.0,67.0,69.0,74.0,79.0,69.0,70.0,73.0,85.0,76.0,71.0,72.0,79.0,69.0,74.0,73.0,77.0,69.0,72.0,67.0,75.0,67.0,69.0,76.0,86.0,65.0,72.0,74.0,82.0,69.0,69.0,78.0
68930,14.0,11.0,7.0,8.0,14.0,8.0,7.0,8.0,14.0,12.0,6.0,8.0,14.0,9.0,10.0,8.0,13.0,8.0,7.0,10.0,12.0,10.0,8.0,8.0,13.0,9.0,8.0,9.0,11.0,11.0,7.0,10.0,12.0,8.0,4.0,10.0,12.0,12.0,6.0,10.0,16.0,14.0,11.0,11.0,16.0,11.0,11.0,11.0,16.0,14.0,11.0,12.0,15.0,13.0,13.0,10.0,14.0,12.0,10.0,12.0,14.0,14.0,11.0,12.0,14.0,12.0,11.0,11.0,14.0,14.0,11.0,12.0,13.0,12.0,9.0,12.0,12.0,17.0,10.0,13.0,8.0,6.0,3.0,5.0,8.0,4.0,3.0,5.0,8.0,6.0,3.0,6.0,8.0,5.0,7.0,5.0,7.0,5.0,3.0,6.0,6.0,6.0,5.0,6.0,7.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0,2.0,5.0,6.0,6.0,3.0,5.0,58.0,72.0,75.0,63.0,66.0,82.0,75.0,64.0,58.0,62.0,74.0,62.0,63.0,80.0,75.0,61.0,60.0,97.0,76.0,74.0,52.0,82.0,70.0,59.0,60.0,82.0,74.0,64.0,52.0,72.0,82.0,64.0,48.0,68.0,91.0,63.0,47.0,75.0,80.0,54.0
98658,116.0,13.0,13.0,15.0,67.0,14.0,14.0,18.0,18.0,12.0,12.0,14.0,18.0,15.0,12.0,17.0,18.0,12.0,11.0,19.0,15.0,14.0,12.0,14.0,18.0,13.0,12.0,15.0,18.0,13.0,9.0,16.0,12.0,11.0,12.0,22.0,24.0,16.0,10.0,17.0,104.0,15.0,17.0,20.0,22.0,17.0,16.0,19.0,20.0,15.0,14.0,16.0,17.0,19.0,16.0,18.0,17.0,16.0,13.0,18.0,16.0,18.0,15.0,17.0,17.0,18.0,16.0,17.0,17.0,17.0,14.0,18.0,16.0,16.0,16.0,21.0,22.0,18.0,14.0,19.0,91.0,7.0,9.0,6.0,9.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,5.0,4.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,5.0,7.0,10.0,11.0,8.0,5.0,8.0,156.0,91.0,85.0,116.0,91.0,92.0,85.0,114.0,92.0,91.0,93.0,106.0,90.0,95.0,91.0,105.0,90.0,94.0,89.0,95.0,92.0,92.0,94.0,109.0,90.0,109.0,102.0,100.0,90.0,110.0,94.0,104.0,93.0,103.0,106.0,111.0,87.0,98.0,100.0,111.0
133926,11.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,11.0,9.0,8.0,10.0,10.0,9.0,9.0,13.0,10.0,12.0,10.0,9.0,10.0,11.0,8.0,11.0,10.0,11.0,8.0,9.0,9.0,8.0,7.0,10.0,12.0,11.0,7.0,9.0,12.0,10.0,9.0,13.0,13.0,14.0,12.0,13.0,13.0,13.0,14.0,13.0,13.0,13.0,11.0,11.0,13.0,13.0,11.0,13.0,12.0,14.0,12.0,16.0,12.0,14.0,11.0,13.0,12.0,13.0,11.0,11.0,11.0,13.0,12.0,12.0,13.0,14.0,11.0,12.0,13.0,13.0,13.0,15.0,6.0,6.0,5.0,7.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,3.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,7.0,6.0,4.0,6.0,7.0,5.0,6.0,8.0,51.0,53.0,65.0,66.0,53.0,66.0,80.0,62.0,51.0,68.0,68.0,54.0,48.0,67.0,75.0,54.0,47.0,54.0,68.0,49.0,46.0,54.0,75.0,67.0,46.0,57.0,75.0,64.0,39.0,70.0,78.0,62.0,47.0,53.0,78.0,64.0,51.0,59.0,78.0,47.0
168459,34.0,14.0,14.0,14.0,12.0,12.0,11.0,14.0,13.0,13.0,11.0,13.0,13.0,14.0,19.0,14.0,12.0,12.0,11.0,13.0,13.0,11.0,10.0,16.0,13.0,12.0,11.0,15.0,11.0,13.0,13.0,13.0,13.0,16.0,13.0,18.0,13.0,13.0,11.0,14.0,30.0,14.0,15.0,15.0,12.0,12.0,13.0,14.0,12.0,14.0,14.0,13.0,12.0,14.0,19.0,15.0,12.0,14.0,14.0,10.0,12.0,13.0,13.0,16.0,12.0,14.0,13.0,14.0,12.0,14.0,15.0,13.0,12.0,15.0,14.0,16.0,12.0,15.0,14.0,14.0,26.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,11.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,8.0,6.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,6.0,7.0,64.0,48.0,64.0,57.0,40.0,53.0,70.0,56.0,38.0,50.0,62.0,44.0,42.0,52.0,68.0,57.0,40.0,60.0,69.0,48.0,38.0,56.0,67.0,49.0,42.0,62.0,70.0,58.0,37.0,65.0,77.0,49.0,38.0,58.0,70.0,56.0,46.0,60.0,74.0,49.0
75038,11.0,12.0,12.0,12.0,11.0,13.0,15.0,18.0,14.0,11.0,12.0,13.0,11.0,11.0,13.0,13.0,11.0,11.0,13.0,13.0,18.0,14.0,13.0,11.0,11.0,11.0,12.0,13.0,13.0,11.0,14.0,15.0,10.0,11.0,12.0,13.0,14.0,13.0,13.0,13.0,13.0,15.0,16.0,14.0,13.0,16.0,16.0,19.0,15.0,14.0,16.0,15.0,13.0,13.0,15.0,14.0,13.0,15.0,16.0,16.0,17.0,16.0,15.0,12.0,13.0,14.0,17.0,16.0,15.0,15.0,16.0,16.0,13.0,14.0,16.0,15.0,16.0,15.0,16.0,13.0,5.0,6.0,7.0,7.0,5.0,8.0,7.0,8.0,6.0,5.0,6.0,7.0,6.0,6.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,8.0,5.0,6.0,6.0,8.0,8.0,6.0,7.0,5.0,74.0,91.0,76.0,62.0,74.0,86.0,80.0,67.0,72.0,81.0,76.0,64.0,70.0,63.0,69.0,61.0,70.0,92.0,80.0,64.0,70.0,76.0,80.0,50.0,70.0,94.0,91.0,93.0,70.0,96.0,88.0,63.0,59.0,85.0,94.0,50.0,69.0,74.0,81.0,49.0
205501,18.0,14.0,14.0,18.0,17.0,14.0,17.0,19.0,18.0,13.0,16.0,19.0,17.0,14.0,17.0,17.0,18.0,15.0,16.0,18.0,21.0,13.0,14.0,19.0,19.0,13.0,17.0,18.0,19.0,15.0,16.0,20.0,19.0,15.0,16.0,20.0,20.0,15.0,17.0,20.0,17.0,15.0,16.0,17.0,17.0,15.0,17.0,17.0,18.0,14.0,17.0,18.0,16.0,16.0,16.0,17.0,17.0,16.0,17.0,18.0,19.0,15.0,16.0,19.0,18.0,15.0,17.0,18.0,19.0,16.0,17.0,19.0,18.0,16.0,17.0,19.0,19.0,15.0,18.0,19.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,9.0,7.0,6.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,5.0,7.0,9.0,8.0,6.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,8.0,8.0,9.0,9.0,7.0,9.0,9.0,69.0,63.0,61.0,74.0,74.0,63.0,62.0,72.0,78.0,60.0,60.0,75.0,71.0,57.0,58.0,65.0,74.0,65.0,63.0,80.0,80.0,66.0,66.0,80.0,77.0,64.0,66.0,80.0,83.0,67.0,67.0,85.0,82.0,65.0,63.0,78.0,78.0,65.0,64.0,75.0
125179,17.0,12.0,8.0,19.0,17.0,14.0,10.0,15.0,17.0,11.0,13.0,14.0,15.0,12.0,9.0,14.0,13.0,14.0,13.0,14.0,13.0,12.0,10.0,13.0,13.0,12.0,9.0,13.0,13.0,14.0,11.0,15.0,13.0,12.0,12.0,14.0,13.0,12.0,12.0,32.0,16.0,15.0,12.0,17.0,16.0,16.0,14.0,16.0,16.0,14.0,15.0,15.0,15.0,14.0,12.0,13.0,14.0,16.0,15.0,15.0,14.0,14.0,14.0,13.0,14.0,15.0,13.0,15.0,14.0,16.0,15.0,16.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,34.0,5.0,7.0,5.0,8.0,5.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,5.0,7.0,6.0,5.0,6.0,8.0,7.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,32.0,67.0,82.0,95.0,69.0,67.0,78.0,92.0,78.0,67.0,64.0,86.0,72.0,67.0,71.0,84.0,73.0,67.0,69.0,76.0,76.0,65.0,72.0,88.0,74.0,67.0,83.0,74.0,79.0,65.0,74.0,76.0,78.0,63.0,74.0,90.0,62.0,63.0,76.0,88.0,73.0
123348,36.0,14.0,12.0,18.0,14.0,14.0,11.0,17.0,11.0,18.0,13.0,18.0,14.0,17.0,12.0,15.0,14.0,15.0,13.0,16.0,11.0,14.0,11.0,16.0,14.0,16.0,11.0,17.0,14.0,15.0,12.0,16.0,11.0,14.0,9.0,15.0,16.0,16.0,12.0,14.0,17.0,15.0,14.0,17.0,16.0,16.0,14.0,16.0,15.0,17.0,16.0,17.0,14.0,16.0,15.0,15.0,14.0,15.0,15.0,16.0,13.0,14.0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,15.0,14.0,16.0,13.0,15.0,12.0,15.0,15.0,15.0,15.0,15.0,8.0,7.0,5.0,9.0,8.0,8.0,7.0,8.0,8.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,6.0,5.0,7.0,7.0,4.0,9.0,8.0,8.0,6.0,7.0,59.0,60.0,80.0,65.0,56.0,59.0,79.0,74.0,47.0,55.0,83.0,74.0,46.0,56.0,86.0,67.0,46.0,52.0,76.0,53.0,42.0,50.0,80.0,68.0,46.0,53.0,81.0,64.0,46.0,48.0,77.0,72.0,42.0,62.0,86.0,58.0,50.0,51.0,77.0,61.0
144043,17.0,14.0,9.0,11.0,17.0,15.0,15.0,13.0,17.0,14.0,15.0,14.0,17.0,15.0,14.0,13.0,17.0,12.0,14.0,14.0,16.0,15.0,14.0,14.0,17.0,12.0,11.0,12.0,16.0,15.0,12.0,15.0,15.0,13.0,10.0,14.0,17.0,14.0,11.0,12.0,17.0,16.0,13.0,15.0,17.0,17.0,17.0,15.0,17.0,17.0,16.0,15.0,17.0,16.0,16.0,15.0,17.0,15.0,16.0,15.0,17.0,17.0,17.0,18.0,18.0,15.0,15.0,15.0,18.0,17.0,15.0,15.0,17.0,16.0,15.0,15.0,18.0,18.0,16.0,15.0,7.0,6.0,5.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,9.0,6.0,6.0,71.0,81.0,82.0,78.0,71.0,75.0,79.0,80.0,71.0,82.0,76.0,80.0,71.0,79.0,82.0,80.0,71.0,87.0,84.0,80.0,74.0,91.0,87.0,83.0,82.0,85.0,85.0,68.0,72.0,82.0,84.0,77.0,76.0,87.0,97.0,65.0,82.0,80.0,99.0,74.0
200140,19.0,25.0,16.0,22.0,24.0,14.0,23.0,22.0,18.0,14.0,30.0,25.0,19.0,13.0,31.0,30.0,18.0,16.0,33.0,20.0,19.0,25.0,19.0,21.0,19.0,12.0,32.0,26.0,20.0,14.0,43.0,17.0,20.0,18.0,24.0,27.0,21.0,13.0,32.0,30.0,18.0,19.0,17.0,20.0,18.0,19.0,18.0,20.0,18.0,18.0,24.0,20.0,18.0,13.0,24.0,21.0,18.0,19.0,22.0,20.0,18.0,21.0,19.0,19.0,18.0,12.0,24.0,18.0,20.0,17.0,31.0,18.0,19.0,21.0,24.0,22.0,18.0,13.0,23.0,21.0,7.0,8.0,7.0,9.0,8.0,10.0,7.0,9.0,8.0,8.0,10.0,11.0,7.0,6.0,13.0,9.0,8.0,8.0,9.0,8.0,8.0,10.0,8.0,8.0,8.0,5.0,10.0,8.0,9.0,7.0,15.0,8.0,8.0,6.0,10.0,12.0,7.0,6.0,11.0,9.0,67.0,53.0,70.0,62.0,62.0,92.0,49.0,70.0,72.0,109.0,64.0,54.0,67.0,72.0,54.0,55.0,77.0,87.0,49.0,70.0,77.0,90.0,72.0,57.0,77.0,66.0,63.0,40.0,82.0,90.0,88.0,113.0,77.0,106.0,91.0,55.0,71.0,79.0,54.0,56.0
42216,16.0,11.0,5.0,12.0,15.0,11.0,6.0,14.0,15.0,11.0,7.0,13.0,18.0,11.0,5.0,8.0,10.0,12.0,2.0,18.0,17.0,6.0,5.0,14.0,34.0,10.0,9.0,10.0,16.0,9.0,5.0,8.0,16.0,14.0,6.0,12.0,13.0,10.0,3.0,10.0,14.0,13.0,9.0,12.0,12.0,12.0,9.0,11.0,12.0,14.0,10.0,15.0,15.0,13.0,8.0,9.0,10.0,11.0,7.0,16.0,14.0,11.0,10.0,12.0,33.0,10.0,12.0,13.0,13.0,17.0,8.0,10.0,13.0,10.0,10.0,12.0,12.0,12.0,8.0,10.0,6.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,5.0,7.0,6.0,1.0,1.0,1.0,4.0,2.0,8.0,4.0,1.0,1.0,4.0,21.0,2.0,6.0,2.0,5.0,3.0,1.0,5.0,2.0,4.0,1.0,3.0,5.0,3.0,2.0,2.0,58.0,110.0,101.0,78.0,55.0,89.0,100.0,65.0,55.0,73.0,102.0,104.0,60.0,80.0,90.0,84.0,52.0,61.0,78.0,56.0,58.0,90.0,88.0,68.0,73.0,78.0,87.0,91.0,60.0,110.0,99.0,57.0,56.0,46.0,86.0,70.0,60.0,90.0,100.0,75.0
125563,10.0,10.0,8.0,9.0,10.0,11.0,8.0,11.0,10.0,12.0,10.0,10.0,10.0,13.0,11.0,8.0,12.0,10.0,10.0,8.0,11.0,8.0,8.0,7.0,11.0,12.0,5.0,10.0,14.0,11.0,7.0,8.0,6.0,11.0,7.0,8.0,9.0,11.0,9.0,9.0,13.0,12.0,12.0,12.0,13.0,15.0,11.0,12.0,13.0,14.0,12.0,11.0,12.0,13.0,14.0,10.0,14.0,11.0,12.0,9.0,11.0,11.0,11.0,10.0,11.0,14.0,10.0,12.0,17.0,12.0,10.0,10.0,9.0,13.0,9.0,11.0,11.0,12.0,12.0,10.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,8.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,6.0,3.0,7.0,12.0,5.0,3.0,5.0,3.0,6.0,3.0,5.0,4.0,6.0,5.0,5.0,47.0,63.0,77.0,42.0,47.0,70.0,76.0,44.0,47.0,60.0,68.0,45.0,44.0,57.0,78.0,43.0,42.0,54.0,64.0,33.0,43.0,53.0,75.0,37.0,42.0,60.0,79.0,47.0,43.0,42.0,69.0,38.0,45.0,66.0,65.0,21.0,43.0,55.0,78.0,40.0
115861,16.0,23.0,8.0,17.0,16.0,16.0,10.0,14.0,17.0,21.0,13.0,14.0,23.0,21.0,12.0,15.0,20.0,21.0,8.0,16.0,20.0,20.0,8.0,16.0,23.0,18.0,11.0,16.0,17.0,24.0,10.0,16.0,18.0,21.0,9.0,15.0,18.0,19.0,10.0,17.0,15.0,19.0,12.0,16.0,15.0,16.0,12.0,14.0,16.0,20.0,16.0,14.0,20.0,19.0,17.0,15.0,18.0,18.0,12.0,14.0,18.0,17.0,12.0,15.0,20.0,21.0,14.0,14.0,15.0,20.0,14.0,14.0,15.0,19.0,12.0,13.0,15.0,18.0,13.0,15.0,7.0,9.0,5.0,10.0,7.0,7.0,4.0,5.0,7.0,11.0,7.0,5.0,10.0,9.0,9.0,5.0,8.0,9.0,5.0,5.0,8.0,9.0,3.0,6.0,10.0,11.0,6.0,6.0,5.0,11.0,5.0,4.0,7.0,10.0,5.0,6.0,7.0,9.0,6.0,6.0,58.0,59.0,81.0,58.0,58.0,63.0,78.0,65.0,60.0,71.0,86.0,59.0,65.0,64.0,103.0,64.0,62.0,63.0,83.0,60.0,62.0,69.0,96.0,60.0,65.0,62.0,78.0,61.0,58.0,66.0,85.0,53.0,59.0,67.0,77.0,52.0,59.0,67.0,86.0,57.0
