surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
260698,10.48346,57.69517,2819,21,1,5199,2906,2740,166,2867,2768,2886,2756,7716,1015,411,251,2544,1333,2166,1590
260769,10.10931,57.36798,2816,44,2,5512,2924,2727,197,2861,2768,2888,2750,8312,956,427,217,2613,1474,2312,1914
260784,9.91815,56.59551,2814,59,2,5704,2934,2720,214,2859,2768,2889,2745,7739,837,413,186,2387,1484,2147,1799
260822,6.314925,53.498226,2831,26,1,4880,2917,2753,164,2848,2811,2895,2772,9067,967,402,228,2845,1591,2675,2184
260894,16.701156,48.792875,2831,84,2,7517,2985,2692,293,2911,2748,2927,2733,5566,728,264,357,2063,891,2060,893
260899,9.82455,56.41692,2812,61,2,5705,2934,2717,217,2857,2766,2887,2743,7623,829,398,186,2331,1442,2108,1801
260994,-6.124784,53.289262,2836,41,3,3382,2907,2772,135,2821,2880,2881,2796,9577,1026,609,181,3061,2030,2076,2616
260998,10.15346,56.29331,2813,58,2,5689,2934,2720,214,2859,2766,2888,2744,7356,792,395,186,2267,1379,2115,1664
261085,22.834967,43.311511,2768,91,3,6821,2905,2628,277,2838,2688,2855,2680,9228,1140,537,233,3067,1683,2907,1710
261126,5.645144,43.541169,2839,105,3,6097,2989,2709,280,2845,2921,2921,2764,7702,982,212,383,2871,1041,1041,1921
261173,8.66508,55.89485,2816,55,2,5444,2926,2725,201,2825,2802,2886,2749,8990,1129,419,256,2975,1590,2205,2220
261191,10.0108,56.68397,2815,54,2,5679,2932,2722,210,2861,2768,2890,2747,7254,775,387,189,2248,1375,2040,1667
261208,10.895,57.25737,2819,21,1,5436,2911,2738,173,2869,2767,2890,2754,6850,761,365,211,2153,1215,2015,1417
261258,4.62027,43.73208,2887,93,3,6443,3040,2760,280,2890,2974,2974,2807,6722,993,198,427,2718,869,869,1568
261339,8.33523,56.90402,2820,37,2,4992,2914,2739,175,2832,2833,2885,2761,8466,1105,388,289,2910,1417,1925,1943
261345,8.91916,56.50532,2815,61,2,5540,2932,2721,211,2860,2802,2888,2748,8240,991,415,222,2634,1527,2074,2015
261351,6.495267,52.956344,2826,67,3,5404,2942,2730,212,2892,2786,2896,2757,9110,919,468,155,2519,1814,2492,2302
261370,5.045179,51.610666,2835,69,3,5389,2953,2737,216,2803,2795,2904,2766,8718,821,495,128,2450,1824,2243,2212
261387,4.262227,51.728263,2836,63,3,5187,2947,2742,205,2843,2796,2903,2770,8714,878,446,179,2600,1673,2314,2112
261411,8.90157,55.68307,2814,61,2,5544,2930,2721,209,2822,2802,2886,2746,9518,1184,439,251,3089,1679,2360,2390
261520,9.88492,55.34569,2819,48,2,5645,2932,2730,202,2867,2770,2893,2751,7300,805,342,196,2216,1349,2027,1766
261527,6.523473,52.989088,2826,67,3,5390,2942,2730,212,2892,2786,2895,2757,9060,913,462,157,2518,1792,2487,2279
261542,9.80315,56.00377,2810,58,2,5630,2928,2717,211,2855,2763,2883,2741,8559,960,421,195,2639,1628,2270,2088
261632,8.7711,55.91689,2815,59,2,5499,2929,2722,207,2824,2802,2886,2748,9376,1169,440,249,3065,1669,2307,2335
261722,2.38809,43.10906,2862,81,3,5643,2995,2755,240,2802,2938,2938,2793,7880,921,299,265,2503,1236,1236,2410
261878,5.781767,50.836625,2832,69,3,5532,2951,2731,220,2903,2792,2903,2761,9142,860,563,101,2500,2002,2500,2340
261927,12.57542,55.61425,2817,45,2,5937,2932,2723,209,2895,2765,2895,2746,6377,758,329,237,2019,1064,2019,1360
261965,12.046083,41.961357,2897,44,2,5282,2999,2806,193,2876,2965,2966,2834,7437,1099,164,489,3171,667,1080,2259
261986,2.7388,43.537406,2827,76,3,5338,2953,2724,229,2798,2899,2899,2763,14678,1704,498,311,5024,2087,2087,4597
262002,9.88805,55.34363,2819,48,2,5645,2932,2730,202,2867,2770,2893,2751,7300,805,342,196,2216,1349,2027,1766
262032,10.36493,55.11941,2818,45,2,5674,2928,2728,200,2866,2768,2892,2749,7461,779,379,177,2182,1411,2054,1797
262107,6.473941,52.113796,2831,69,3,5585,2953,2732,221,2903,2791,2903,2760,8716,858,453,147,2428,1740,2428,2170
262232,9.71576,56.72019,2813,57,2,5651,2931,2720,211,2858,2766,2887,2744,8316,917,410,198,2571,1526,2295,1978
262272,6.75329,47.88225,2825,75,3,6357,2955,2706,249,2753,2907,2907,2743,20185,2472,1187,232,6583,3945,3945,6403
262324,-2.68896,43.37444,2878,40,2,3609,2951,2811,140,2845,2922,2927,2835,12977,1635,547,305,4567,1988,2186,3988
262334,15.871085,50.712995,2789,70,2,7060,2926,2663,263,2879,2741,2879,2698,10293,1288,568,221,3397,2067,3397,2429
262374,4.74284,43.6353,2887,88,3,6317,3034,2763,271,2891,2972,2972,2809,6350,930,160,436,2564,763,763,1514
262403,4.548495,43.455269,2885,48,2,5147,2986,2795,191,2896,2953,2953,2822,5733,862,104,467,2367,599,599,1449
262436,10.13169,57.22761,2815,46,2,5576,2926,2726,200,2861,2767,2889,2749,8161,908,420,211,2543,1456,2319,1861
262470,22.682725,43.395567,2749,90,3,6384,2882,2613,269,2815,2673,2832,2668,9936,1234,561,245,3359,1774,3189,1810
262493,6.534329,52.941551,2826,67,3,5409,2943,2730,213,2892,2786,2896,2757,9083,913,466,154,2500,1815,2474,2302
262501,9.71661,57.30346,2817,48,2,5506,2927,2728,199,2862,2770,2890,2751,8013,936,402,223,2559,1415,2199,1845
262549,4.794651,51.750069,2834,66,3,5302,2949,2738,211,2804,2795,2903,2767,8924,866,480,149,2563,1821,2328,2234
262588,8.3863,56.53538,2816,48,2,5314,2921,2729,192,2827,2800,2886,2753,9306,1192,434,270,3153,1596,2273,2284
262622,9.68388,56.47579,2813,61,2,5693,2934,2718,216,2858,2767,2888,2744,7804,866,390,192,2376,1465,2135,1874
262722,6.15455,52.586207,2829,66,3,5429,2947,2733,214,2900,2789,2900,2760,8912,908,451,155,2508,1758,2508,2190
262754,4.725081,52.207711,2834,52,2,5055,2935,2745,190,2844,2793,2898,2770,9369,1015,455,205,2904,1755,2425,2269
262840,10.29409,56.2383,2816,55,2,5692,2934,2723,211,2861,2768,2890,2746,6986,758,373,191,2163,1297,2044,1544
262884,5.891078,52.033582,2830,68,3,5455,2949,2733,216,2772,2790,2901,2761,9502,914,504,139,2703,1982,2431,2487
262936,-3.233242,42.869512,2831,92,4,4804,2954,2724,230,2781,2894,2894,2773,10374,1214,467,285,3450,1587,1593,3069
263020,9.27457,57.03285,2819,40,2,5324,2920,2734,186,2865,2771,2888,2755,7887,930,380,219,2507,1415,2084,1854
263026,6.519737,53.160186,2826,64,3,5360,2941,2732,209,2892,2786,2895,2758,8765,882,436,170,2514,1673,2455,2151
263128,5.914313,52.043889,2830,68,3,5442,2949,2733,216,2772,2790,2900,2761,9598,924,507,141,2734,2001,2457,2516
263169,12.823311,41.425653,2899,49,2,5344,3005,2803,202,2878,2968,2969,2835,8489,1402,190,524,3711,740,1288,2649
263250,12.150579,41.907981,2897,50,2,5355,3004,2801,203,2876,2966,2967,2832,7675,1146,184,479,3239,708,1142,2293
263299,7.78315,48.77601,2839,79,3,6439,2975,2721,254,2907,2797,2923,2757,8724,861,540,153,2492,1753,2319,2058
263311,15.699639,50.799152,2788,70,2,7039,2925,2663,262,2878,2740,2878,2698,10569,1339,595,229,3542,2112,3542,2439
263339,4.75288,53.019461,2836,20,1,4512,2913,2764,149,2856,2840,2896,2781,8579,1058,389,277,2944,1441,2419,1875
263346,10.25918,55.96792,2818,40,2,5623,2925,2731,194,2866,2768,2891,2750,6493,681,350,178,1984,1236,1835,1466
263361,6.396274,52.733845,2828,67,3,5423,2945,2731,214,2770,2788,2898,2759,9120,915,469,151,2494,1841,2485,2318
263369,11.68491,55.06884,2820,35,1,5839,2927,2731,196,2897,2769,2897,2751,6392,630,345,178,1866,1180,1866,1463
263396,9.28563,55.65327,2814,64,2,5673,2935,2719,216,2859,2802,2888,2744,9041,1082,418,222,2849,1659,2288,2282
263413,10.3147,55.08811,2819,41,2,5673,2927,2731,196,2868,2769,2893,2750,7262,760,364,178,2123,1373,1995,1757
263438,4.0064,51.10172,2838,67,3,5277,2953,2742,211,2807,2799,2906,2770,8406,821,479,140,2373,1690,2304,2066
263447,5.99606,52.419697,2828,66,3,5399,2945,2732,213,2898,2788,2898,2760,9276,918,474,151,2552,1860,2552,2307
263489,6.29797,47.88058,2839,76,3,6388,2973,2723,250,2798,2799,2923,2758,11908,1260,787,137,3565,2552,2742,3134
263582,9.83548,56.47999,2813,61,2,5705,2935,2718,217,2858,2767,2888,2744,7717,837,403,186,2361,1463,2137,1820
263583,12.382392,41.679997,2899,43,2,5207,2998,2809,189,2880,2966,2968,2837,7946,1165,177,488,3349,699,1204,2441
263697,4.519148,51.507304,2835,67,3,5303,2951,2739,212,2805,2796,2904,2768,8745,849,483,155,2534,1747,2306,2161
263720,9.15594,56.47486,2815,62,2,5608,2933,2720,213,2859,2803,2888,2746,8362,981,417,209,2629,1568,2160,2048
263763,11.70261,54.94424,2822,30,1,5813,2924,2735,189,2898,2769,2898,2753,6482,634,353,170,1875,1213,1875,1504
263776,9.46861,54.89417,2817,60,2,5696,2937,2722,215,2863,2805,2891,2747,8906,1005,425,204,2737,1659,2509,2157
263792,4.589975,51.482855,2836,68,3,5338,2952,2739,213,2805,2796,2905,2768,8817,850,492,150,2540,1773,2323,2188
263876,9.88391,56.78148,2813,57,2,5647,2931,2720,211,2858,2767,2888,2745,7904,853,407,195,2460,1466,2228,1823
263978,5.304793,43.281777,2887,54,2,5354,2994,2789,205,2897,2957,2957,2821,5417,766,88,452,2156,569,569,1425
264004,4.42444,45.15735,2810,79,3,5762,2940,2700,240,2814,2747,2887,2739,11694,1413,569,275,3908,1920,2623,2219
264107,10.26643,56.26915,2812,55,2,5652,2931,2720,211,2858,2765,2887,2744,7716,837,412,190,2387,1435,2249,1716
264169,4.215818,51.437006,2837,66,3,5303,2952,2741,211,2806,2798,2905,2769,8649,856,477,160,2536,1692,2297,2117
264186,11.51259,55.6037,2815,59,2,5913,2940,2718,222,2893,2767,2893,2743,6687,691,348,202,2019,1185,2019,1506
264307,16.94187,48.17154,2838,82,2,7683,2992,2695,297,2936,2754,2936,2737,5748,652,320,258,1913,1038,1913,1069
264399,10.3956,55.14656,2817,47,2,5703,2930,2727,203,2865,2768,2892,2748,7238,755,369,176,2118,1367,1999,1740
264528,11.97376,55.00043,2819,30,1,5728,2920,2732,188,2893,2766,2893,2751,6782,671,356,180,1981,1242,1981,1574
264543,11.86463,55.52357,2812,64,2,5944,2940,2713,227,2891,2765,2891,2740,7192,743,369,203,2171,1269,2171,1624
264572,9.81262,55.67975,2816,54,2,5665,2933,2724,209,2863,2802,2891,2748,7988,912,374,201,2447,1500,2097,1990
264577,12.31414,45.77205,2866,89,3,7249,3010,2723,287,2870,2787,2959,2772,10575,1146,465,258,3273,1580,2836,1772
264638,9.63178,56.0033,2810,60,2,5648,2930,2717,213,2855,2798,2884,2741,8884,1009,430,200,2733,1676,2314,2210
264675,8.97422,56.52968,2816,60,2,5560,2933,2722,211,2860,2803,2889,2748,8123,974,410,219,2588,1513,2057,1977
264686,11.01008,55.72027,2819,26,1,5608,2915,2735,180,2891,2766,2891,2752,6127,652,344,206,1888,1123,1888,1220
264843,9.78069,56.9772,2815,56,2,5626,2933,2722,211,2860,2769,2889,2747,7637,846,388,206,2403,1377,2144,1751
264894,-2.66209,43.35383,2878,42,2,3633,2952,2809,143,2844,2922,2927,2835,12760,1605,538,306,4493,1942,2131,3935
264898,10.38112,57.34225,2816,27,1,5355,2909,2734,175,2864,2765,2885,2752,8253,957,421,219,2587,1464,2250,1772
264927,5.699138,52.372121,2832,64,3,5373,2946,2736,210,2897,2791,2901,2763,8870,865,464,148,2438,1786,2422,2176
264957,23.79565,46.68458,2816,94,3,7979,2967,2663,304,2901,2727,2915,2710,6307,959,235,426,2537,841,2506,904
265009,23.6436,46.93325,2822,90,2,8114,2974,2670,304,2909,2733,2923,2714,5923,863,249,381,2292,882,2279,955
265092,13.834071,41.624509,2864,103,3,6454,3010,2728,282,2830,2949,2949,2783,11109,1776,380,439,4541,1301,1301,3435
265111,8.56117,56.90859,2819,45,2,5186,2921,2734,187,2829,2836,2887,2758,8344,1080,397,269,2822,1479,1950,2087
265114,6.696984,43.660528,2850,88,3,5993,2982,2725,257,2816,2929,2929,2775,10861,1529,306,383,4115,1513,1513,2756
265125,8.99136,55.89569,2813,62,2,5594,2930,2719,211,2858,2801,2886,2744,9555,1173,448,238,3062,1721,2385,2395
265152,8.8118,56.59079,2816,58,2,5490,2931,2724,207,2824,2803,2888,2750,8418,1034,420,232,2727,1543,2097,2051
265193,11.49374,55.19792,2820,39,1,5842,2930,2730,200,2896,2769,2896,2750,6225,623,336,189,1837,1129,1837,1392
265217,15.48382,42.11415,2897,18,1,5119,2984,2822,162,2880,2940,2966,2838,4792,674,212,359,1736,756,1092,1124
265242,9.15412,56.40591,2813,63,2,5608,2932,2718,214,2857,2801,2886,2744,8743,1024,435,210,2755,1628,2265,2153
265302,6.456826,52.514914,2829,69,3,5513,2949,2731,218,2900,2789,2900,2759,8821,886,453,151,2438,1770,2438,2206
265356,12.43775,55.82072,2814,62,2,6069,2942,2713,229,2894,2765,2894,2740,6887,762,367,215,2150,1197,2150,1509
265397,14.87948,55.22442,2814,18,1,5532,2911,2735,176,2834,2782,2889,2750,6364,701,297,227,2048,1142,1838,1391
265430,9.42967,56.613,2815,57,2,5629,2932,2722,210,2860,2769,2889,2747,8169,923,386,204,2509,1479,2208,1981
265481,8.51439,56.66896,2818,56,2,5428,2931,2727,204,2827,2804,2890,2753,8373,1055,406,255,2792,1485,2039,2057
265508,11.56683,56.72179,2820,21,1,5576,2913,2736,177,2892,2766,2892,2752,6151,802,313,255,2007,1031,2007,1221
265552,9.53426,54.92654,2816,59,2,5690,2936,2722,214,2862,2804,2890,2746,8704,971,417,198,2649,1645,2447,2106
265570,6.2885,51.996217,2833,69,3,5548,2953,2733,220,2773,2792,2904,2762,8757,838,444,142,2410,1774,2364,2237
265587,12.43192,55.76975,2813,61,2,6029,2940,2714,226,2893,2764,2893,2740,6814,765,361,220,2143,1175,2143,1482
265633,0.41873,43.32558,2863,86,3,5387,2984,2751,233,2854,2931,2933,2795,9214,994,579,186,2757,1772,1831,2379
265647,5.98803,51.171754,2837,71,3,5672,2960,2735,225,2911,2797,2911,2765,7973,752,457,121,2223,1644,2223,1985
265698,13.01142,52.50667,2827,69,2,6648,2964,2713,251,2912,2782,2912,2742,5832,614,320,182,1805,1159,1805,1361
265729,5.73352,43.71038,2869,112,3,6709,3028,2726,302,2873,2958,2958,2785,7098,854,218,343,2514,1064,1064,1728
265793,10.23611,56.10857,2816,50,2,5671,2930,2725,205,2862,2767,2890,2747,7025,747,381,184,2173,1324,2008,1563
265794,8.92379,55.87034,2813,62,2,5559,2930,2719,211,2821,2801,2886,2745,9695,1200,454,243,3127,1734,2405,2429
265797,8.98505,56.42575,2815,63,2,5600,2933,2720,213,2859,2803,2888,2746,8451,1005,425,218,2690,1568,2134,2086
265886,12.874173,41.411076,2898,55,2,5443,3010,2799,211,2877,2969,2969,2833,8556,1426,191,528,3759,744,1289,2670
265953,9.38168,55.7267,2813,62,2,5647,2933,2718,215,2858,2801,2886,2743,9314,1107,433,217,2913,1721,2366,2351
266068,10.10274,56.68073,2816,48,2,5621,2928,2725,203,2862,2768,2889,2748,7200,772,387,189,2234,1362,2026,1651
266180,6.081004,52.026558,2832,68,3,5490,2951,2733,218,2773,2792,2903,2762,9552,910,491,142,2688,1962,2503,2488
266261,8.50503,56.25554,2816,46,2,5284,2919,2729,190,2827,2799,2884,2753,9744,1252,450,271,3297,1691,2370,2386
266367,8.22303,55.64207,2821,24,1,5132,2909,2742,167,2838,2832,2888,2759,8465,1107,367,297,2964,1418,2431,1818
266404,22.837975,43.303817,2755,91,3,6652,2890,2616,274,2824,2677,2840,2670,9298,1149,542,233,3088,1698,2927,1724
266408,8.33983,56.91295,2819,36,2,4960,2913,2740,173,2832,2833,2884,2761,8463,1107,387,290,2913,1413,2239,1944
266538,5.78338,45.7358,2851,89,3,6905,2988,2709,279,2804,2940,2940,2761,11654,1236,823,133,3415,2534,2534,2944
266542,9.57754,56.58546,2813,59,2,5645,2932,2719,213,2858,2767,2887,2744,8318,929,399,199,2543,1525,2268,2017
266648,-2.77673,43.01964,2815,84,3,4748,2933,2713,220,2769,2880,2880,2761,16718,2060,649,328,5901,2305,2305,5289
266695,10.02025,55.87196,2818,44,2,5603,2926,2729,197,2865,2769,2891,2750,7197,807,354,194,2216,1366,1913,1734
266717,5.043359,51.614661,2835,69,3,5389,2953,2737,216,2803,2795,2904,2766,8718,821,495,128,2450,1824,2243,2212
266762,10.10232,56.69132,2816,49,2,5621,2928,2725,203,2862,2768,2889,2748,7208,773,386,189,2236,1362,2030,1654
266765,9.54054,56.43817,2814,61,2,5698,2935,2719,216,2859,2768,2889,2745,8036,910,393,196,2442,1512,2175,1950
266770,15.48263,42.1087,2900,18,1,5112,2987,2825,162,2883,2943,2969,2841,4752,668,210,360,1722,750,1085,1113
266776,6.275924,52.92985,2826,67,3,5387,2943,2730,213,2892,2786,2896,2758,9224,940,475,157,2561,1824,2547,2319
266848,18.66766,42.643163,2847,86,3,6683,2985,2714,271,2811,2934,2934,2762,23053,3405,558,454,9279,2379,2379,7833
266915,4.42398,43.78999,2883,95,3,6440,3038,2755,283,2885,2970,2970,2803,7160,1061,219,419,2887,973,973,1678
266926,6.29816,52.516454,2829,69,3,5490,2949,2731,218,2900,2789,2900,2759,8864,902,451,153,2478,1764,2478,2200
