surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
235178,14.0,19.0,12.0,15.0,14.0,18.0,13.0,14.0,14.0,14.0,13.0,15.0,15.0,13.0,12.0,13.0,16.0,13.0,11.0,13.0,17.0,13.0,9.0,13.0,16.0,12.0,15.0,13.0,16.0,13.0,15.0,11.0,18.0,13.0,12.0,16.0,16.0,25.0,11.0,21.0,15.0,19.0,13.0,17.0,15.0,18.0,15.0,16.0,15.0,15.0,15.0,18.0,16.0,15.0,16.0,16.0,16.0,15.0,15.0,16.0,17.0,15.0,13.0,16.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,12.0,18.0,15.0,14.0,16.0,16.0,22.0,14.0,19.0,5.0,10.0,6.0,8.0,5.0,8.0,7.0,8.0,5.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,5.0,7.0,8.0,6.0,6.0,7.0,9.0,6.0,6.0,5.0,9.0,6.0,6.0,8.0,9.0,12.0,6.0,10.0,72.0,82.0,67.0,89.0,72.0,76.0,83.0,91.0,72.0,80.0,83.0,102.0,71.0,76.0,90.0,92.0,70.0,94.0,83.0,91.0,76.0,74.0,86.0,92.0,70.0,93.0,76.0,88.0,77.0,75.0,82.0,47.0,82.0,86.0,84.0,95.0,77.0,65.0,90.0,78.0
235228,12.0,12.0,9.0,11.0,14.0,7.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,10.0,13.0,11.0,11.0,9.0,8.0,11.0,11.0,9.0,8.0,11.0,11.0,9.0,8.0,10.0,10.0,9.0,8.0,13.0,11.0,6.0,7.0,9.0,13.0,8.0,9.0,11.0,15.0,15.0,11.0,14.0,17.0,11.0,12.0,15.0,15.0,14.0,14.0,16.0,13.0,12.0,14.0,14.0,13.0,12.0,12.0,10.0,12.0,12.0,11.0,13.0,12.0,12.0,11.0,12.0,13.0,12.0,12.0,16.0,12.0,11.0,12.0,11.0,13.0,12.0,11.0,14.0,6.0,6.0,3.0,6.0,8.0,3.0,4.0,7.0,6.0,6.0,6.0,11.0,4.0,4.0,8.0,6.0,5.0,4.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,11.0,5.0,3.0,5.0,4.0,6.0,4.0,4.0,7.0,60.0,69.0,73.0,57.0,58.0,76.0,61.0,67.0,60.0,68.0,65.0,53.0,62.0,71.0,43.0,64.0,58.0,66.0,72.0,30.0,52.0,57.0,63.0,52.0,45.0,62.0,64.0,52.0,57.0,65.0,63.0,38.0,48.0,74.0,72.0,48.0,51.0,61.0,70.0,49.0
235234,14.0,12.0,12.0,11.0,13.0,9.0,13.0,10.0,13.0,9.0,12.0,16.0,11.0,9.0,15.0,12.0,12.0,9.0,14.0,15.0,10.0,9.0,9.0,13.0,11.0,8.0,8.0,12.0,12.0,12.0,9.0,15.0,12.0,10.0,11.0,12.0,15.0,11.0,15.0,11.0,16.0,16.0,16.0,14.0,18.0,14.0,17.0,15.0,15.0,15.0,16.0,16.0,15.0,14.0,15.0,15.0,15.0,13.0,15.0,15.0,15.0,13.0,15.0,15.0,15.0,13.0,14.0,16.0,15.0,16.0,15.0,17.0,15.0,15.0,14.0,15.0,17.0,16.0,18.0,14.0,7.0,6.0,7.0,4.0,8.0,5.0,8.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,4.0,7.0,6.0,5.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,5.0,4.0,6.0,8.0,6.0,9.0,6.0,85.0,90.0,74.0,81.0,96.0,92.0,90.0,93.0,74.0,87.0,95.0,77.0,82.0,86.0,72.0,79.0,84.0,92.0,71.0,72.0,72.0,85.0,91.0,82.0,82.0,106.0,104.0,86.0,85.0,83.0,104.0,90.0,82.0,85.0,88.0,82.0,82.0,90.0,84.0,98.0
235251,12.0,12.0,7.0,11.0,12.0,12.0,9.0,11.0,12.0,9.0,11.0,12.0,12.0,11.0,10.0,12.0,12.0,10.0,10.0,11.0,14.0,7.0,12.0,15.0,11.0,11.0,8.0,11.0,11.0,11.0,6.0,12.0,16.0,11.0,7.0,12.0,11.0,13.0,8.0,12.0,13.0,14.0,10.0,12.0,13.0,14.0,12.0,12.0,13.0,12.0,14.0,13.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,12.0,15.0,11.0,16.0,15.0,13.0,13.0,12.0,13.0,14.0,12.0,10.0,14.0,17.0,13.0,11.0,13.0,14.0,15.0,12.0,13.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,8.0,3.0,10.0,9.0,7.0,6.0,5.0,5.0,6.0,5.0,4.0,6.0,10.0,6.0,5.0,5.0,5.0,8.0,5.0,6.0,46.0,56.0,87.0,53.0,46.0,63.0,82.0,55.0,46.0,51.0,78.0,55.0,49.0,72.0,76.0,51.0,49.0,74.0,80.0,47.0,64.0,60.0,88.0,57.0,52.0,52.0,85.0,60.0,53.0,45.0,78.0,71.0,76.0,51.0,98.0,58.0,54.0,72.0,87.0,65.0
235253,16.0,18.0,10.0,15.0,16.0,16.0,12.0,13.0,16.0,19.0,12.0,14.0,21.0,20.0,12.0,15.0,21.0,18.0,14.0,14.0,17.0,18.0,10.0,14.0,21.0,20.0,11.0,14.0,16.0,19.0,10.0,15.0,13.0,17.0,9.0,16.0,16.0,16.0,6.0,13.0,15.0,16.0,13.0,13.0,15.0,16.0,13.0,13.0,15.0,16.0,14.0,13.0,16.0,18.0,13.0,14.0,16.0,17.0,16.0,13.0,15.0,16.0,13.0,13.0,16.0,17.0,12.0,14.0,14.0,18.0,13.0,12.0,14.0,15.0,11.0,14.0,14.0,15.0,10.0,13.0,8.0,8.0,5.0,6.0,8.0,8.0,6.0,6.0,8.0,9.0,7.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,7.0,5.0,6.0,8.0,8.0,5.0,7.0,6.0,9.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,8.0,4.0,6.0,57.0,59.0,81.0,49.0,57.0,59.0,71.0,59.0,57.0,49.0,83.0,57.0,61.0,62.0,80.0,57.0,61.0,56.0,84.0,58.0,61.0,64.0,78.0,54.0,61.0,61.0,75.0,65.0,61.0,56.0,73.0,60.0,61.0,61.0,77.0,55.0,60.0,60.0,80.0,41.0
235270,22.0,82.0,25.0,21.0,74.0,116.0,22.0,18.0,45.0,149.0,21.0,19.0,29.0,82.0,24.0,15.0,38.0,149.0,20.0,18.0,48.0,183.0,24.0,18.0,32.0,150.0,23.0,20.0,30.0,136.0,21.0,16.0,26.0,166.0,21.0,19.0,38.0,122.0,24.0,21.0,33.0,76.0,24.0,17.0,80.0,112.0,21.0,16.0,51.0,147.0,20.0,16.0,38.0,76.0,22.0,13.0,44.0,147.0,19.0,16.0,53.0,177.0,22.0,17.0,41.0,144.0,21.0,17.0,38.0,133.0,21.0,16.0,34.0,158.0,21.0,17.0,46.0,111.0,21.0,17.0,39.0,63.0,12.0,9.0,84.0,102.0,10.0,7.0,56.0,141.0,10.0,9.0,44.0,63.0,11.0,6.0,55.0,141.0,9.0,8.0,65.0,178.0,11.0,8.0,54.0,138.0,10.0,6.0,48.0,122.0,10.0,9.0,41.0,144.0,11.0,8.0,54.0,89.0,10.0,8.0,31.0,94.0,58.0,49.0,84.0,123.0,60.0,45.0,51.0,152.0,61.0,39.0,37.0,94.0,60.0,39.0,49.0,152.0,59.0,42.0,54.0,158.0,57.0,46.0,38.0,135.0,61.0,44.0,29.0,130.0,65.0,37.0,31.0,138.0,60.0,39.0,41.0,120.0,69.0,31.0
235437,23.0,19.0,22.0,20.0,23.0,21.0,24.0,16.0,23.0,22.0,21.0,18.0,32.0,28.0,36.0,38.0,52.0,28.0,25.0,27.0,52.0,29.0,32.0,24.0,32.0,31.0,27.0,25.0,73.0,27.0,26.0,30.0,20.0,25.0,22.0,18.0,20.0,22.0,24.0,17.0,20.0,19.0,18.0,17.0,20.0,20.0,21.0,16.0,20.0,19.0,19.0,17.0,24.0,22.0,29.0,30.0,44.0,23.0,23.0,22.0,44.0,24.0,26.0,20.0,24.0,24.0,22.0,22.0,64.0,23.0,22.0,23.0,18.0,20.0,19.0,16.0,17.0,19.0,20.0,15.0,11.0,9.0,9.0,10.0,11.0,11.0,11.0,8.0,11.0,10.0,10.0,9.0,13.0,12.0,16.0,16.0,34.0,12.0,13.0,12.0,34.0,13.0,15.0,11.0,13.0,15.0,11.0,12.0,55.0,12.0,11.0,14.0,10.0,10.0,9.0,8.0,10.0,11.0,10.0,7.0,58.0,51.0,52.0,58.0,58.0,58.0,52.0,59.0,58.0,59.0,55.0,58.0,65.0,59.0,65.0,69.0,90.0,62.0,48.0,55.0,90.0,62.0,61.0,64.0,65.0,68.0,50.0,65.0,115.0,62.0,57.0,60.0,64.0,53.0,56.0,56.0,64.0,55.0,56.0,54.0
235447,15.0,13.0,13.0,10.0,15.0,13.0,12.0,14.0,15.0,15.0,13.0,14.0,17.0,17.0,16.0,14.0,22.0,15.0,16.0,18.0,22.0,17.0,13.0,15.0,23.0,16.0,12.0,15.0,22.0,22.0,15.0,17.0,21.0,19.0,13.0,18.0,19.0,16.0,17.0,16.0,15.0,12.0,11.0,11.0,15.0,12.0,11.0,14.0,15.0,14.0,13.0,13.0,17.0,15.0,16.0,12.0,18.0,15.0,15.0,16.0,18.0,15.0,14.0,14.0,18.0,14.0,13.0,14.0,18.0,19.0,15.0,14.0,17.0,16.0,13.0,15.0,16.0,15.0,18.0,13.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0,9.0,8.0,9.0,6.0,9.0,8.0,7.0,8.0,9.0,7.0,6.0,6.0,10.0,6.0,5.0,7.0,9.0,11.0,7.0,8.0,9.0,9.0,6.0,8.0,8.0,7.0,10.0,6.0,48.0,48.0,53.0,39.0,48.0,45.0,48.0,48.0,48.0,44.0,48.0,47.0,58.0,50.0,55.0,55.0,65.0,54.0,60.0,58.0,62.0,52.0,59.0,51.0,67.0,56.0,56.0,53.0,65.0,64.0,58.0,55.0,58.0,53.0,64.0,60.0,56.0,54.0,65.0,57.0
235457,18.0,11.0,15.0,17.0,17.0,10.0,14.0,27.0,13.0,10.0,12.0,17.0,21.0,18.0,12.0,17.0,17.0,8.0,13.0,14.0,13.0,14.0,14.0,17.0,21.0,13.0,13.0,15.0,13.0,11.0,13.0,17.0,13.0,14.0,15.0,13.0,12.0,11.0,16.0,15.0,18.0,15.0,18.0,19.0,17.0,15.0,17.0,22.0,13.0,14.0,15.0,17.0,21.0,20.0,15.0,15.0,17.0,12.0,15.0,14.0,13.0,16.0,16.0,15.0,21.0,15.0,14.0,15.0,13.0,13.0,15.0,16.0,13.0,15.0,15.0,14.0,14.0,14.0,17.0,14.0,12.0,7.0,9.0,10.0,12.0,6.0,6.0,12.0,6.0,5.0,6.0,7.0,18.0,11.0,4.0,6.0,12.0,4.0,6.0,6.0,6.0,7.0,5.0,6.0,18.0,6.0,5.0,6.0,6.0,5.0,6.0,9.0,5.0,5.0,6.0,5.0,6.0,5.0,9.0,5.0,72.0,87.0,84.0,79.0,57.0,90.0,84.0,72.0,56.0,79.0,81.0,79.0,58.0,79.0,82.0,63.0,57.0,84.0,79.0,63.0,56.0,64.0,77.0,56.0,58.0,66.0,64.0,58.0,56.0,59.0,72.0,63.0,46.0,53.0,63.0,59.0,59.0,60.0,75.0,62.0
235504,14.0,14.0,15.0,17.0,16.0,12.0,15.0,15.0,14.0,14.0,13.0,17.0,14.0,12.0,11.0,12.0,14.0,9.0,14.0,15.0,14.0,13.0,11.0,13.0,15.0,11.0,16.0,13.0,14.0,11.0,14.0,14.0,15.0,9.0,15.0,13.0,17.0,12.0,11.0,13.0,16.0,15.0,16.0,18.0,16.0,14.0,15.0,17.0,16.0,15.0,16.0,18.0,14.0,14.0,13.0,15.0,16.0,13.0,15.0,16.0,16.0,14.0,14.0,15.0,17.0,14.0,18.0,16.0,16.0,13.0,15.0,18.0,16.0,12.0,16.0,16.0,17.0,14.0,14.0,17.0,6.0,5.0,7.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,9.0,8.0,5.0,4.0,6.0,7.0,6.0,6.0,9.0,7.0,6.0,5.0,6.0,7.0,5.0,8.0,6.0,7.0,6.0,7.0,6.0,7.0,4.0,6.0,6.0,8.0,6.0,5.0,7.0,70.0,78.0,73.0,72.0,70.0,74.0,60.0,66.0,70.0,59.0,64.0,68.0,60.0,61.0,65.0,66.0,72.0,70.0,65.0,70.0,75.0,61.0,66.0,78.0,74.0,77.0,74.0,79.0,81.0,80.0,65.0,91.0,76.0,76.0,74.0,83.0,72.0,74.0,72.0,87.0
235509,15.0,11.0,10.0,9.0,15.0,9.0,10.0,9.0,15.0,14.0,11.0,9.0,12.0,10.0,11.0,9.0,10.0,7.0,10.0,12.0,9.0,11.0,8.0,10.0,9.0,8.0,10.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,9.0,10.0,24.0,10.0,11.0,13.0,16.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,16.0,17.0,14.0,13.0,14.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,13.0,15.0,12.0,12.0,13.0,12.0,13.0,11.0,14.0,12.0,13.0,12.0,12.0,13.0,12.0,12.0,25.0,13.0,15.0,14.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,7.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,18.0,5.0,7.0,7.0,67.0,70.0,71.0,67.0,67.0,78.0,75.0,63.0,67.0,68.0,75.0,70.0,62.0,71.0,72.0,68.0,63.0,71.0,72.0,50.0,56.0,67.0,72.0,41.0,56.0,65.0,72.0,62.0,63.0,76.0,70.0,39.0,44.0,63.0,67.0,54.0,76.0,68.0,79.0,64.0
235531,6.0,11.0,7.0,10.0,5.0,11.0,8.0,9.0,7.0,9.0,7.0,8.0,7.0,10.0,7.0,10.0,9.0,7.0,7.0,9.0,7.0,8.0,7.0,8.0,7.0,9.0,9.0,9.0,5.0,8.0,7.0,10.0,9.0,14.0,7.0,8.0,9.0,10.0,6.0,8.0,11.0,10.0,10.0,11.0,9.0,12.0,10.0,11.0,8.0,11.0,9.0,10.0,9.0,11.0,10.0,11.0,9.0,9.0,10.0,11.0,9.0,9.0,11.0,12.0,10.0,10.0,10.0,10.0,9.0,10.0,12.0,11.0,11.0,14.0,9.0,10.0,11.0,11.0,9.0,10.0,3.0,5.0,3.0,5.0,4.0,6.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,6.0,4.0,6.0,8.0,4.0,4.0,3.0,5.0,3.0,4.0,61.0,49.0,51.0,57.0,59.0,47.0,57.0,62.0,53.0,44.0,53.0,56.0,56.0,46.0,53.0,51.0,54.0,50.0,53.0,56.0,54.0,49.0,57.0,57.0,56.0,49.0,51.0,55.0,57.0,45.0,61.0,58.0,51.0,52.0,51.0,61.0,62.0,51.0,54.0,59.0
235555,20.0,22.0,12.0,24.0,20.0,18.0,14.0,14.0,20.0,22.0,14.0,17.0,25.0,20.0,14.0,14.0,21.0,19.0,12.0,14.0,21.0,27.0,14.0,14.0,25.0,22.0,12.0,17.0,17.0,23.0,9.0,16.0,21.0,17.0,15.0,16.0,22.0,20.0,12.0,15.0,19.0,20.0,15.0,26.0,19.0,17.0,15.0,15.0,19.0,19.0,16.0,18.0,22.0,19.0,15.0,16.0,18.0,18.0,15.0,16.0,20.0,23.0,15.0,14.0,22.0,20.0,14.0,17.0,15.0,20.0,13.0,16.0,20.0,17.0,14.0,16.0,20.0,19.0,14.0,15.0,8.0,10.0,6.0,26.0,8.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,11.0,9.0,7.0,7.0,9.0,9.0,6.0,7.0,10.0,11.0,7.0,7.0,11.0,10.0,6.0,9.0,7.0,10.0,5.0,7.0,10.0,8.0,6.0,8.0,10.0,9.0,6.0,7.0,69.0,74.0,76.0,39.0,69.0,65.0,79.0,77.0,69.0,73.0,81.0,79.0,80.0,73.0,87.0,86.0,72.0,72.0,92.0,82.0,80.0,84.0,84.0,82.0,80.0,78.0,94.0,83.0,65.0,81.0,90.0,79.0,83.0,82.0,87.0,78.0,77.0,81.0,88.0,78.0
235635,6.0,7.0,8.0,9.0,7.0,8.0,9.0,11.0,7.0,8.0,8.0,9.0,7.0,7.0,8.0,9.0,7.0,9.0,8.0,11.0,8.0,7.0,7.0,11.0,7.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,8.0,10.0,8.0,8.0,6.0,7.0,8.0,11.0,10.0,10.0,10.0,11.0,11.0,9.0,12.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,10.0,11.0,11.0,12.0,10.0,12.0,10.0,11.0,10.0,12.0,10.0,10.0,9.0,10.0,11.0,10.0,10.0,11.0,10.0,13.0,10.0,10.0,10.0,10.0,10.0,11.0,3.0,3.0,4.0,6.0,5.0,4.0,6.0,7.0,5.0,6.0,4.0,6.0,5.0,4.0,3.0,5.0,5.0,6.0,3.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,4.0,3.0,5.0,4.0,7.0,5.0,5.0,4.0,4.0,4.0,6.0,56.0,47.0,47.0,52.0,54.0,46.0,50.0,55.0,54.0,53.0,51.0,52.0,54.0,49.0,44.0,49.0,55.0,57.0,50.0,54.0,55.0,54.0,52.0,48.0,56.0,54.0,50.0,49.0,55.0,46.0,53.0,51.0,55.0,52.0,51.0,53.0,58.0,51.0,54.0,53.0
235670,15.0,11.0,13.0,15.0,15.0,19.0,16.0,14.0,15.0,11.0,17.0,13.0,17.0,13.0,12.0,16.0,17.0,11.0,12.0,11.0,17.0,13.0,17.0,16.0,17.0,14.0,13.0,13.0,17.0,18.0,12.0,12.0,17.0,13.0,12.0,17.0,17.0,14.0,17.0,12.0,18.0,16.0,18.0,17.0,18.0,20.0,17.0,16.0,18.0,16.0,17.0,16.0,19.0,16.0,18.0,18.0,19.0,14.0,16.0,15.0,19.0,16.0,17.0,19.0,19.0,17.0,16.0,16.0,19.0,19.0,17.0,15.0,19.0,17.0,18.0,17.0,19.0,18.0,20.0,15.0,7.0,6.0,6.0,7.0,7.0,9.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,5.0,6.0,6.0,8.0,5.0,7.0,9.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,9.0,6.0,84.0,116.0,94.0,91.0,84.0,79.0,82.0,91.0,84.0,103.0,73.0,90.0,98.0,101.0,102.0,92.0,98.0,88.0,99.0,99.0,98.0,107.0,79.0,97.0,98.0,99.0,85.0,99.0,98.0,95.0,99.0,88.0,98.0,93.0,114.0,94.0,98.0,116.0,92.0,104.0
235804,19.0,15.0,15.0,16.0,19.0,14.0,15.0,17.0,19.0,12.0,15.0,21.0,19.0,18.0,12.0,16.0,19.0,11.0,11.0,16.0,19.0,25.0,15.0,15.0,19.0,12.0,13.0,16.0,19.0,18.0,11.0,9.0,19.0,14.0,11.0,13.0,19.0,14.0,13.0,19.0,18.0,17.0,16.0,16.0,18.0,16.0,16.0,16.0,18.0,15.0,18.0,18.0,18.0,17.0,14.0,15.0,18.0,15.0,14.0,16.0,18.0,21.0,16.0,16.0,18.0,14.0,15.0,16.0,18.0,19.0,14.0,14.0,18.0,14.0,16.0,15.0,18.0,16.0,16.0,16.0,9.0,7.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,6.0,9.0,9.0,9.0,9.0,7.0,7.0,9.0,6.0,5.0,6.0,9.0,11.0,8.0,7.0,9.0,6.0,6.0,7.0,9.0,9.0,6.0,6.0,10.0,6.0,6.0,4.0,10.0,8.0,8.0,10.0,70.0,75.0,65.0,68.0,70.0,83.0,81.0,62.0,70.0,84.0,89.0,68.0,70.0,70.0,80.0,58.0,70.0,82.0,87.0,77.0,70.0,78.0,75.0,78.0,70.0,76.0,80.0,70.0,70.0,83.0,83.0,58.0,67.0,72.0,97.0,78.0,67.0,88.0,84.0,65.0
235852,3.0,8.0,9.0,6.0,3.0,9.0,9.0,6.0,6.0,8.0,9.0,6.0,2.0,9.0,9.0,7.0,3.0,6.0,9.0,6.0,4.0,8.0,10.0,4.0,3.0,8.0,10.0,5.0,2.0,8.0,9.0,3.0,5.0,8.0,10.0,6.0,2.0,8.0,11.0,4.0,5.0,9.0,10.0,6.0,5.0,10.0,10.0,6.0,8.0,10.0,10.0,8.0,5.0,10.0,10.0,8.0,5.0,9.0,11.0,9.0,6.0,10.0,12.0,7.0,6.0,10.0,11.0,7.0,5.0,11.0,11.0,6.0,7.0,11.0,11.0,8.0,5.0,11.0,12.0,7.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,1.0,3.0,5.0,4.0,19.0,46.0,41.0,24.0,18.0,47.0,42.0,20.0,22.0,49.0,40.0,21.0,17.0,47.0,37.0,26.0,16.0,46.0,45.0,24.0,17.0,49.0,43.0,18.0,19.0,50.0,42.0,20.0,15.0,45.0,41.0,11.0,16.0,48.0,44.0,25.0,14.0,47.0,41.0,19.0
235859,20.0,23.0,20.0,14.0,20.0,27.0,20.0,21.0,20.0,17.0,22.0,18.0,19.0,27.0,19.0,17.0,21.0,24.0,22.0,21.0,20.0,22.0,24.0,24.0,26.0,26.0,19.0,25.0,21.0,25.0,21.0,17.0,16.0,22.0,18.0,17.0,20.0,24.0,24.0,16.0,14.0,19.0,17.0,13.0,15.0,22.0,19.0,17.0,15.0,16.0,18.0,16.0,16.0,20.0,16.0,13.0,19.0,20.0,19.0,17.0,18.0,19.0,20.0,17.0,20.0,21.0,18.0,17.0,19.0,20.0,18.0,15.0,15.0,17.0,17.0,14.0,18.0,20.0,19.0,13.0,8.0,9.0,9.0,5.0,8.0,12.0,9.0,9.0,8.0,8.0,10.0,8.0,9.0,13.0,9.0,6.0,11.0,9.0,14.0,9.0,10.0,10.0,12.0,9.0,11.0,12.0,10.0,10.0,12.0,11.0,9.0,8.0,8.0,9.0,9.0,9.0,10.0,11.0,10.0,7.0,60.0,58.0,71.0,52.0,68.0,57.0,66.0,65.0,68.0,67.0,54.0,60.0,76.0,57.0,67.0,62.0,72.0,66.0,70.0,62.0,70.0,74.0,70.0,64.0,72.0,64.0,68.0,63.0,68.0,64.0,72.0,56.0,65.0,59.0,75.0,57.0,66.0,63.0,64.0,52.0
